seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260901,1000,2000.000,16,4,3,16,0.010,1,2,wait,2748,22117,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,1,2,replication,2357,2704,2890,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2684,19751,25029,22.600,47.300,22.600
20260901,1000,2000.000,16,4,3,16,0.010,1,4,wait,2748,22117,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,1,4,replication,2357,2704,2890,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2684,19751,25029,22.600,47.300,22.600
20260901,1000,2000.000,16,4,3,16,0.010,4,2,wait,2748,22117,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,4,2,replication,2357,2704,2890,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2639,17214,24482,39.600,0.000,39.600
20260901,1000,2000.000,16,4,3,16,0.010,4,4,wait,2748,22117,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,4,4,replication,2357,2704,2890,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2639,17214,24482,39.600,0.000,39.600
20260901,1000,2000.000,16,4,3,16,0.010,16,2,wait,2748,22117,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,16,2,replication,2357,2704,2890,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2639,17214,24482,39.600,0.000,39.600
20260901,1000,2000.000,16,4,3,16,0.010,16,4,wait,2748,22117,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,16,4,replication,2357,2704,2890,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2639,17214,24482,39.600,0.000,39.600
20260901,1000,2000.000,16,8,3,16,0.010,1,2,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,1,2,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2640,20744,25612,27.000,58.200,27.000
20260901,1000,2000.000,16,8,3,16,0.010,1,4,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,1,4,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2640,20744,25612,27.000,58.200,27.000
20260901,1000,2000.000,16,8,3,16,0.010,4,2,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,4,2,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2548,3099,22217,62.300,0.000,62.300
20260901,1000,2000.000,16,8,3,16,0.010,4,4,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,4,4,replication,2351,2687,2818,0.000,0.000,0.000
