num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,seed_count,p50_mean_us,p50_ci95_us,p95_mean_us,p95_ci95_us,p99_mean_us,p99_ci95_us,recovery_admission_mean_pct,recovery_admission_ci95_pct,recovery_rejection_mean_pct,recovery_rejection_ci95_pct,recovery_win_mean_pct,recovery_win_ci95_pct,p99_gain_vs_wait_mean_pct,p99_gain_vs_wait_ci95_pct,p99_win_vs_wait_seed_pct,p99_gain_vs_replication_mean_pct,p99_gain_vs_replication_ci95_pct,p99_win_vs_replication_seed_pct
1000,2000.000,16,4,3,16,0.010,1,2,codedllm,20,2674.650000,4.494823,20199.400000,397.849818,25179.800000,264.361577,22.345000,0.887267,46.515000,1.529713,22.345000,0.887267,2.836947,0.876351,100.000000,-773.022682,11.989385,0.000000
1000,2000.000,16,4,3,16,0.010,1,2,replication,20,2340.750000,2.585222,2677.850000,7.128946,2884.950000,18.543701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,1,2,wait,20,2736.800000,4.477671,21856.000000,309.858922,25920.200000,284.592292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,1,4,codedllm,20,2674.650000,4.494823,20199.400000,397.849818,25179.800000,264.361577,22.345000,0.887267,46.515000,1.529713,22.345000,0.887267,2.836947,0.876351,100.000000,-773.022682,11.989385,0.000000
1000,2000.000,16,4,3,16,0.010,1,4,replication,20,2340.750000,2.585222,2677.850000,7.128946,2884.950000,18.543701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,1,4,wait,20,2736.800000,4.477671,21856.000000,309.858922,25920.200000,284.592292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,16,2,codedllm,20,2632.850000,7.765173,16024.550000,1383.479128,23973.950000,412.641828,40.815000,2.390455,0.000000,0.000000,40.815000,2.390455,7.488425,1.528245,100.000000,-731.203431,15.965029,0.000000
1000,2000.000,16,4,3,16,0.010,16,2,replication,20,2340.750000,2.585222,2677.850000,7.128946,2884.950000,18.543701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,16,2,wait,20,2736.800000,4.477671,21856.000000,309.858922,25920.200000,284.592292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,16,4,codedllm,20,2632.800000,7.804156,16024.550000,1383.479128,23973.950000,412.641828,40.830000,2.391748,0.000000,0.000000,40.830000,2.391748,7.488425,1.528245,100.000000,-731.203431,15.965029,0.000000
